Siruta,Localitate,Activitate
20359,Letea Veche,PlantePermanente
53130,Luncavita,PlantePermanente
151433,Comanesti,PlantePermanente
102286,Crevedia,CrestereaAnimalelor
151442,Iaslovat,PlantePermanente
36756,Corni,PlantePermanente
69526,Voinesti,PlanteNepermanente
151451,Ciocanesti,CrestereaAnimalelor
94107,Munteni-Buzau,ActivitatiAuxiliare
159650,Oras Babadag,PlantePermanente
85920,Suseni,CrestereaAnimalelor
118691,Panet,PlantePermanente
151460,Serbauti,FermeMixte
4008,Ciuruleasa,PlantePermanente
94125,Alexandru Odobescu,PlantePermanente
12206,Seitin,PlantePermanente
53167,Lupac,PlantePermanente
151479,Horodnic De Sus,PlantePermanente
126905,Fagetelu,PlantePermanente
20411,Magura,PlantePermanente
61372,Cogealac,PlantePermanente
44989,Balaceanu,PlantePermanente
12224,Sepreus,PlantePermanente
28610,Ciuhoi,PlantePermanente
151488,Fantana Mare,ActivitatiAuxiliare
159687,Oras Isaccea,PlantePermanente
110535,Balacita,PlantePermanente
36809,Cotusca,PlantePermanente
45003,Beceni,PlantePermanente
151497,Cosna,PlantePermanente
102348,Crevedia Mare,CrestereaAnimalelor
151503,Capu Campului,CrestereaAnimalelor
94161,Perieti,PlantePermanente
12242,Sicula,PlantePermanente
53210,Marga,PlantePermanente
135128,Salcia,PlantePermanente
151512,Hantesti,PlantePermanente
118753,Pasareni,PlantePermanente
85984,Simonesti,CrestereaAnimalelor
151521,Burla,PlantePermanente
167909,Oras Calimanesti,CrestereaAnimalelor
135146,Salciile,PlantePermanente
151530,Balaceana,CrestereaAnimalelor
110571,Bacles,PlantePermanente
69615,Vulcana-Bai,PlantePermanente
159730,Oras Macin,PlantePermanente
20466,Margineni,PlantePermanente
77812,Municipiul Targu Jiu,CrestereaAnimalelor
28665,Ciumeghiu,PlantePermanente
135164,Scorteni,PlantePermanente
53247,Maureni,PlantePermanente
151549,Hartop,PlantePermanente
12288,Silindia,ActivitatiAuxiliare
126978,Falcoiu,PlantePermanente
151558,Voitinel,PlantePermanente
4106,Calnic,PlantePermanente
61452,Comana,PlantePermanente
151567,Ciprian Porumbescu,FermeMixte
94223,Perisoru,PlantePermanente
118799,Petelea,PlanteNepermanente
102419,Curcani,PlantePermanente
176150,Fitionesti,PlantePermanente
159767,Oras Sulina,PlantePermanente
53274,Mehadia,PlantePermanente
151576,Berchisesti,PlantePermanente
151585,Poieni-Solca,PlantePermanente
28709,Campani,ActivitatiAuxiliare
118824,Pogaceaua,CrestereaAnimalelor
127019,Farcasele,PlantePermanente
36907,Cristesti,PlantePermanente
159785,Baia,PlantePermanente
45101,Berca,PlanteInmultire
4142,Cricau,PlantePermanente
102446,Daia,PlantePermanente
167981,Municipiul Dragasani,PlanteNepermanente
12340,Simand,PlantePermanente
135226,Secaria,PlantePermanente
94269,Reviga,FermeMixte
102473,Dascalu,ActivitatiAuxiliare
61513,Corbu,PlantePermanente
135244,Sangeru,FermeMixte
53327,Mehadica,PlantePermanente
12368,Siria,PlantePermanente
20563,Municipiul Onesti,ActivitatiAuxiliare
176212,Garoafa,FermeMixte
77910,Balesti,PlantePermanente
36952,Cristinesti,PlantePermanente
143450,Municipiul Sibiu,FermeMixte
127064,Ganeasa,ActivitatiAuxiliare
28763,Cociuba Mare,PlantePermanente
4188,Craciunelu De Jos,PlantePermanente
53345,Naidas,PlantePermanente
110688,Balvanesti,PlantePermanente
159847,Beidaud,ActivitatiAuxiliare
94312,Roseti,PlantePermanente
168041,Oras Horezu,CrestereaAnimalelor
12402,Sistarovat,PlantePermanente
86133,Tulghes,PlantePermanente
61559,Crucea,PlantePermanente
94330,Salcioara,PlantePermanente
53372,Obreja,PlantePermanente
102525,Darasti-Ilfov,PlantePermanente
143487,Cristian,CrestereaAnimalelor
20607,Gura Vaii,PlantePermanente
151683,Municipiul Turnu Magurele,PlantePermanente
159883,C.a. Rosetti,PlantePermanente
143502,Poplaca,PlantePermanente
102543,1 Decembrie,PlanteNepermanente
4240,Daia Romana,CrestereaAnimalelor
28816,Copacel,PlantePermanente
135315,Starchiojd,PlantePermanente
118931,Rastolita,PlantePermanente
37011,Dersca,FermeMixte
110740,Breznita-Motru,PlantePermanente
127126,Giuvarasti,PlantePermanente
151709,Ciuperceni,PlantePermanente
143520,Rasinari,CrestereaAnimalelor
12457,Taut,PlantePermanente
94376,Saveni,PlantePermanente
127144,Gostavatu,ActivitatiAuxiliare
102570,Domnesti,ActivitatiAuxiliare
4268,Dostat,CrestereaAnimalelor
86188,Tusnad,PlantePermanente
176301,Gugesti,PlantePermanente
53425,Paltinis,PlantePermanente
61620,Cumpana,PlantePermanente
151736,Islaz,PlantePermanente
45245,Bisoca,CrestereaAnimalelor
20670,Stefan Cel Mare,PlantePermanente
168130,Oras Ocnele Mari,PlantePermanente
37057,Dangeni,PlantePermanente
78016,Dragutesti,PlantePermanente
127171,Gradinari,PlantePermanente
143557,Selimbar,FermeMixte
159945,Carcaliu,PlantePermanente
102605,Dragomiresti-Vale,CrestereaAnimalelor
4302,Farau,PlantePermanente
86222,Ulies,PlantePermanente
176338,Gura Calitei,PlantePermanente
151763,Lita,PlantePermanente
118995,Raciu,FermeMixte
28889,Cristioru De Jos,PlantePermanente
159963,Casimcea,PlantePermanente
94429,Scanteia,PlantePermanente
12509,Tarnova,PlantePermanente
110820,Breznita-Ocol,PlantePermanente
61675,Deleni,PlantePermanente
37100,Dobarceni,PlantePermanente
151790,Municipiul Alexandria,PlantePermanente
135404,Surani,PlantePermanente
102641,Dragoesti,FermeMixte
53489,Coronini,PlantePermanente
94456,Sfantu Gheorghe,PlantePermanente
127224,Grojdibodu,PlantePermanente
143619,Municipiul Medias,CrestereaAnimalelor
135431,Sirna,ActivitatiAuxiliare
78089,Turcinesti,PlantePermanente
53513,Pojejena,ActivitatiAuxiliare
151816,Nanov,PlantePermanente
28941,Curatele,PlantePermanente
69900,Municipiul Craiova,PlantePermanente
4366,Galda De Jos,CrestereaAnimalelor
127251,Ianca,PlantePermanente
45334,Blajani,ActivitatiAuxiliare
151834,Poroschia,FermeMixte
110875,Brosteni,PlantePermanente
12572,Varadia De Mures,CrestereaAnimalelor
143646,Tarnava,PlantePermanente
94492,Stelnica,ActivitatiAuxiliare
86311,Varsag,PlantePermanente
168229,Alunu,PlantePermanente
61737,Dobromir,PlantePermanente
20778,Oras Buhusi,PlantePermanente
160047,Ceatalchioi,PlantePermanente
102703,Dridu,PlantePermanente
45361,Boldu,PlantePermanente
37173,Draguseni,PlantePermanente
127288,Iancu Jianu,CrestereaAnimalelor
78141,Municipiul Motru,ActivitatiAuxiliare
151870,Municipiul Rosiori De Vede,PlantePermanente
176445,Homocea,PlantePermanente
143682,Oras Agnita,FermeMixte
86339,Voslabeni,PlantePermanente
94535,Suditi,PlantePermanente
29001,Curtuiseni,PlantePermanente
53577,Prigor,PlantePermanente
45389,Bozioru,PlantePermanente
69964,Bucovat,PlantePermanente
135501,Soimari,PlantePermanente
20821,Oras Comanesti,PlantePermanente
127322,Icoana,PlantePermanente
102749,Oras Fierbinti-Targ,PlantePermanente
160092,Ceamurlia De Jos,PlantePermanente
86366,Zetea,PlanteNepermanente
37217,Durnesti,PlantePermanente
12643,Vinga,PlantePermanente
94562,Stefan Cel Mare,PlantePermanente
110946,Burila Mare,PlantePermanente
151905,Oras Videle,PlantePermanente
29038,Derna,PlantePermanente
61808,Garliciu,PlantePermanente
119153,Rusii-Munti,PlantePermanente
94580,Stefan Voda,PlantePermanente
143735,Oras Cisnadie,PlantePermanente
168309,Amarasti,PlantePermanente
176506,Jaristea,PlanteNepermanente
135547,Sotrile,PlantePermanente
160127,Cerna,PlantePermanente
151932,Crevenicu,PlantePermanente
4482,Garbova,CrestereaAnimalelor
61826,Ghindaresti,PlantePermanente
53639,Ramna,FermeMixte
127368,Izbiceni,PlantePermanente
102794,Floresti-Stoenesti,ActivitatiAuxiliare
20876,Municipiul Moinesti,PlantePermanente
94606,Ulmu,PlantePermanente
12689,Varfurile,PlantePermanente
143771,Oras Copsa Mica,PlantePermanente
127386,Izvoarele,PlantePermanente
111006,Butoiesti,PlantePermanente
37280,Oras Flamanzi,PlantePermanente
29092,Diosig,PlantePermanente
176551,Jitia,PlantePermanente
86438,Madaras,ActivitatiAuxiliare
119206,Saschiz,PlantePermanente
151978,Oras Zimnicea,PlantePermanente
53675,Racasdia,PlantePermanente
4525,Garda De Sus,PlantePermanente
20910,Oras Slanic-Moldova,PlanteInmultire
160172,Chilia Veche,PlantePermanente
61871,Independenta,CrestereaAnimalelor
86446,Cozmeni,PlantePermanente
127411,Leleasca,PlantePermanente
78258,Oras Novaci,CrestereaAnimalelor
86453,Tomesti,PlantePermanente
168372,Oras Babeni,ActivitatiAuxiliare
102838,Frasinet,PlantePermanente
45496,Bradeanu,ActivitatiAuxiliare
94651,Unirea,PlantePermanente
86461,Ciceu,CrestereaAnimalelor
143806,Oras Dumbraveni,FermeMixte
151996,Balaci,PlantePermanente
135618,Stefesti,PlantePermanente
53700,Eftimie Murgu,PlantePermanente
119242,Oras Sarmasu,CrestereaAnimalelor
37324,Frumusica,PlantePermanente
86479,Leliceni,PlantePermanente
70094,Isalnita,PlantePermanente
86487,Porumbeni,PlantePermanente
86495,Racu,PlantePermanente
70110,Podari,PlantePermanente
53728,Rusca Montana,PlantePermanente
94688,Valea Ciorii,PlantePermanente
29154,Dobresti,PlantePermanente
45539,Braesti,PlantePermanente
160225,Ciucurova,PlantePermanente
86501,Satu Mare,PlantePermanente
135654,Talea,PlantePermanente
152038,Babaita,CrestereaAnimalelor
20965,Oras Targu Ocna,CrestereaAnimalelor
176613,Maicanesti,PlantePermanente
143851,Oras Ocna Sibiului,PlanteInmultire
12778,Zabrani,PlantePermanente
86519,Santimbru,PlantePermanente
78329,Oras Targu Carbunesti,PlantePermanente
111097,Cazanesti,PlantePermanente
53755,Sacu,CrestereaAnimalelor
102909,Fratesti,PlantePermanente
61951,Ion Corvin,PlantePermanente
135681,Tataru,PlantePermanente
127493,Maruntei,PlantePermanente
168452,Oras Balcesti,PlantePermanente
160261,Crisan,PlantePermanente
94731,Valcelele,PlantePermanente
12812,Zarand,ActivitatiAuxiliare
21007,Agas,PlantePermanente
152083,Blejesti,PlantePermanente
143888,Altina,PlantePermanente
37397,George Enescu,PlantePermanente
53791,Sasca Montana,PlantePermanente
70174,Simnicu De Sus,CrestereaAnimalelor
102945,Frumusani,CrestereaAnimalelor
119331,Oras Sangeorgiu De Padure,PlantePermanente
176686,Mera,CrestereaAnimalelor
135725,Teisani,PlantePermanente
143922,Apoldu De Jos,PlantePermanente
12849,Zerind,PlantePermanente
94768,Vlad Tepes,PlantePermanente
127536,Mihaesti,PlantePermanente
45619,Breaza,PlantePermanente
160305,Daeni,ActivitatiAuxiliare
29243,Draganesti,CrestereaAnimalelor
152127,Bogdana,PlantePermanente
160323,Dorobantu,PlantePermanente
62020,Istria,PlantePermanente
94795,Vladeni,PlantePermanente
127563,Milcov,PlantePermanente
12876,Zimandu Nou,CrestereaAnimalelor
37459,Gorbanesti,CrestereaAnimalelor
143959,Arpasu De Jos,PlantePermanente
119386,Sanger,CrestereaAnimalelor
53853,Sichevita,PlantePermanente
4703,Hoparta,CrestereaAnimalelor
103014,Fundeni,PlantePermanente
45673,Buda,PlantePermanente
62057,Lipnita,PlantePermanente
21098,Ardeoani,FermeMixte
168559,Barbatesti,PlantePermanente
152172,Botoroaga,ActivitatiAuxiliare
176748,Milcovul,PlantePermanente
135789,Telega,PlantePermanente
12912,Dorobanti,PlantePermanente
111220,Ciresu,PlantePermanente
78454,Oras Ticleni,PlantePermanente
12920,Frumuseni,CrestereaAnimalelor
103032,Oras Fundulea,PlantePermanente
143995,Atel,PlantePermanente
160387,Frecatei,PlantePermanente
21123,Asau,PlantePermanente
127625,Morunglav,PlantePermanente
78472,Albeni,PlantePermanente
12938,Zadareni,PlantePermanente
168602,Oras Berbesti,CrestereaAnimalelor
176793,Movilita,PlantePermanente
29341,Dragesti,PlantePermanente
86687,Municipiul Deva,PlantePermanente
4767,Horea,PlantePermanente
135850,Tinosu,ActivitatiAuxiliare
152234,Bragadiru,PlantePermanente
111275,Corcova,PlanteNepermanente
37547,Havarna,FermeMixte
119466,Sanpaul,FermeMixte
160430,Greci,PlantePermanente
70316,Municipiul Bailesti,PlantePermanente
103087,Gaiseni,PlantePermanente
144054,Oras Avrig,CrestereaAnimalelor
45753,Calvini,PlantePermanente
62137,Mereni,PlantePermanente
152252,Branceni,PlantePermanente
127689,Movileni,PlantePermanente
160458,Grindu,PlantePermanente
21196,Balcani,PlantePermanente
152270,Bujoreni,PlantePermanente
78542,Alimpesti,PlantePermanente
70352,Municipiul Calafat,PlantePermanente
176855,Nanesti,PlantePermanente
135896,Tomsani,CrestereaAnimalelor
29403,Finis,PlantePermanente
103130,Ganeasa,PlantePermanente
86749,Carjiti,PlantePermanente
160476,Hamcearca,PlantePermanente
168675,Berislavesti,PlantePermanente
127714,Nicolae Titulescu,PlantePermanente
119527,Sanpetru De Campie,ActivitatiAuxiliare
62191,Mihail Kogalniceanu,PlantePermanente
37618,Hanesti,PlantePermanente
144116,Axente Sever,PlantePermanente
45815,C.a. Rosetti,PlantePermanente
152314,Bujoru,PlantePermanente
176891,Naruja,PlantePermanente
21249,Beresti-Bistrita,PlantePermanente
127750,Obarsia,CrestereaAnimalelor
78604,Aninoasa,PlantePermanente
152332,Buzescu,PlantePermanente
70414,Oras Filiasi,CrestereaAnimalelor
135949,Valea Calugareasca,PlantePermanente
160528,Horia,PlantePermanente
144152,Bazna,PlanteNepermanente
29467,Girisu De Cris,ActivitatiAuxiliare
103194,Gaujani,PlantePermanente
86810,Municipiul Hunedoara,CrestereaAnimalelor
152350,Calinesti,PlantePermanente
119590,Solovastru,PlantePermanente
37672,Hiliseu-Horia,FermeMixte
54056,Slatina-Timis,PlantePermanente
62253,Mihai Viteazu,PlantePermanente
168755,Boisoara,PlantePermanente
176944,Nereju,PlantePermanente
160564,Izvoarele,PlantePermanente
111417,Corlatel,PlantePermanente
4927,Ighiu,ActivitatiAuxiliare
45888,Canesti,PlantePermanente
144198,Biertan,PlanteNepermanente
127812,Oboga,PlanteInmultire
103238,Ghimpati,CrestereaAnimalelor
62280,Mircea Voda,PlantePermanente
119625,Stanceni,PlantePermanente
78668,Arcani,PlantePermanente
29519,Hidiselu De Sus,PlanteNepermanente
95060,Municipiul Iasi,CrestereaAnimalelor
111444,Cujmir,PlantePermanente
168791,Budesti,CrestereaAnimalelor
21338,Beresti-Tazlau,PlantePermanente
54109,Socol,PlantePermanente
152412,Calmatuiu,PlantePermanente
86883,Ghelari,PlantePermanente
37734,Hlipiceni,PlantePermanente
70502,Oras Segarcea,PlantePermanente
177003,Nistoresti,PlantePermanente
144232,Barghis,FermeMixte
160617,Jijila,PlantePermanente
119661,Suplac,FermeMixte
13169,Municipiul Pitesti,PlantePermanente
95088,Barnova,PlanteNepermanente
103283,Garbovi,PlantePermanente
127858,Oporelu,PlantePermanente
4981,Intregalde,PlantePermanente
78711,Baia De Fier,PlantePermanente
70520,Afumati,PlantePermanente
111480,Devesel,CrestereaAnimalelor
13187,Bascov,PlantePermanente
29573,Holod,CrestereaAnimalelor
160644,Jurilovca,PlantePermanente
45959,Catina,PlantePermanente
37770,Hudesti,PlantePermanente
103309,Gogosari,PlantePermanente
152467,Calmatuiu De Sus,PlantePermanente
54163,Sopotu Nou,PlantePermanente
62360,Oras Murfatlar,PlantePermanente
86936,Teliucu Inferior,PlantePermanente
127901,Optasi-Magura,PlantePermanente
78748,Balanesti,PlantePermanente
70566,Almaj,PlantePermanente
136107,Valea Doftanei,CrestereaAnimalelor
21418,Berzunti,PlantePermanente
119723,Suseni,PlantePermanente
160680,Luncavita,PlantePermanente
144303,Blajel,PlantePermanente
168880,Bujoreni,CrestereaAnimalelor
95159,Holboca,ActivitatiAuxiliare
152500,Cervenia,PlantePermanente
103354,Gostinu,PlantePermanente
62397,Oras Negru Voda,PlantePermanente
37823,Ibanesti,PlantePermanente
111550,Darvari,CrestereaAnimalelor
46019,Cernatesti,FermeMixte
127938,Orlea,PlantePermanente
136134,Varbilau,PlantePermanente
119750,Saulia,PlantePermanente
103372,Gostinari,PlantePermanente
21454,Barsanesti,ActivitatiAuxiliare
86990,Municipiul Petrosani,PlantePermanente
177101,Paltin,PlantePermanente
152528,Ciolanesti,PlantePermanente
160724,Mahmudia,PlantePermanente
37850,Leorda,ActivitatiAuxiliare
13276,Bradu,PlantePermanente
29662,Husasau De Tinca,CrestereaAnimalelor
144349,Brateiu,FermeMixte
111587,Dumbrava,PlantePermanente
62440,Nicolae Balcescu,ActivitatiAuxiliare
70637,Amarastii De Jos,PlantePermanente
78828,Barbatesti,PlantePermanente
103407,Gradinari,PlantePermanente
127983,Osica De Sus,PlantePermanente
5103,Jidvei,PlanteNepermanente
13301,Oras Mioveni,PlantePermanente
152564,Contesti,PlantePermanente
119803,Sincai,PlantePermanente
144376,Bradeni,PlantePermanente
54270,Teregova,PlantePermanente
21506,Blagesti,PlantePermanente
168960,Bunesti,PlantePermanente
136198,Valcanesti,PlantePermanente
152582,Cosmesti,PlantePermanente
95239,Rediu,PlanteNepermanente
160779,Maliuc,PlantePermanente
70673,Amarastii De Sus,PlantePermanente
87059,Municipiul Lupeni,PlanteNepermanente
103443,Gradistea,FermeMixte
62486,Oltina,PlantePermanente
37912,Lunca,PlantePermanente
78873,Bengesti-Ciocadia,ActivitatiAuxiliare
144410,Bruiu,CrestereaAnimalelor
29724,Ineu,PlantePermanente
46108,Chiliile,ActivitatiAuxiliare
54305,Ticvaniu Mare,PlantePermanente
87077,Oras Petrila,CrestereaAnimalelor
152617,Crangeni,PlantePermanente
5167,Livezile,PlantePermanente
103470,Greaca,PlanteNepermanente
119858,Taureni,PlantePermanente
136241,Cocorastii Colt,PlantePermanente
13365,Maracineni,PlanteNepermanente
128052,Perieti,PlantePermanente
21560,Bogdanesti,FermeMixte
136250,Olari,PlantePermanente
95293,Tomesti,CrestereaAnimalelor
160831,Mihai Bravu,PlantePermanente
29760,Lazuri De Beius,ActivitatiAuxiliare
111685,Floresti,PlantePermanente
37958,Manoleasa,PlantePermanente
70726,Apele Vii,PlantePermanente
62538,Ostrov,PlanteNepermanente
144456,Chirpar,PlantePermanente
169039,Cernisoara,PlantePermanente
54350,Tarnova,PlantePermanente
78926,Berlesti,PlantePermanente
136269,Vadu Sapat,PlanteNepermanente
13392,Oras Stefanesti,FermeMixte
136278,Batrani,PlantePermanente
152662,Crangu,PlantePermanente
177236,Paunesti,CrestereaAnimalelor
119894,Oras Ungheni,FermeMixte
103513,Gruiu,PlantePermanente
70744,Argetoaia,PlantePermanente
5210,Lopadea Noua,CrestereaAnimalelor
21597,Brusturoasa,PlantePermanente
87139,Oras Uricani,PlantePermanente
46180,Chiojdu,PlantePermanente
128105,Oras Piatra-Olt,FermeMixte
177263,Poiana Cristei,PlantePermanente
160877,Mihail Kogalniceanu,PlantePermanente
54387,Toplet,PlantePermanente
29813,Lazareni,PlantePermanente
95355,Oras Harlau,FermeMixte
144508,Carta,PlantePermanente
87175,Municipiul Vulcan,PlantePermanente
54412,Turnu Ruieni,PlantePermanente
160911,Murighiol,PlantePermanente
103568,Gurbanesti,PlantePermanente
62609,Pantelimon,PlantePermanente
144535,Cartisoara,CrestereaAnimalelor
152724,Didesti,PlantePermanente
79004,Balteni,PlantePermanente
169119,Caineni,PlantePermanente
95391,Municipiul Pascani,FermeMixte
21668,Buhoci,FermeMixte
111783,Garla Mare,PlantePermanente
119974,Valea Larga,PlantePermanente
46251,Cilibia,PlantePermanente
144553,Darlos,PlantePermanente
38063,Mihai Eminescu,CrestereaAnimalelor
13490,Municipiul Campulung,PlanteNepermanente
87219,Oras Aninoasa,PlantePermanente
128178,Parscoveni,PlantePermanente
152760,Dobrotesti,ActivitatiAuxiliare
5309,Lunca Muresului,FermeMixte
177352,Pufesti,PlantePermanente
111818,Godeanu,PlantePermanente
29902,Lugasu De Jos,PlantePermanente
87246,Banita,PlantePermanente
62672,Pecineaga,CrestereaAnimalelor
13524,Valea Mare Pravat,PlanteInmultire
54485,Valiug,PlantePermanente
144599,Gura Raului,PlantePermanente
103639,Hotarele,PlantePermanente
5336,Lupsa,PlantePermanente
21720,Casin,PlanteNepermanente
128221,Plesoiu,PlantePermanente
169182,Copaceni,PlanteNepermanente
70879,Oras Bechet,PlantePermanente
152797,Dracsenei,PlantePermanente
160993,Nalbant,PlantePermanente
54500,Varadia,FermeMixte
79077,Bolbosi,PlantePermanente
144615,Hoghilag,PlantePermanente
46313,Cislau,PlantePermanente
95471,Oras Targu Frumos,CrestereaAnimalelor
70897,Bistret,PlantePermanente
62707,Pestera,PlantePermanente
111863,Gogosu,CrestereaAnimalelor
87291,Municipiul Brad,CrestereaAnimalelor
29948,Lunca,PlantePermanente
21757,Caiuti,PlantePermanente
177405,Racoasa,PlantePermanente
54537,Vermes,PlantePermanente
144651,Iacobeni,FermeMixte
161035,Niculitel,PlanteNepermanente
95499,Ion Neculce,CrestereaAnimalelor
103693,Iepuresti,PlantePermanente
120076,Vargata,PlantePermanente
38161,Mihaileni,ActivitatiAuxiliare
70940,Barca,PlantePermanente
161053,Nufaru,PlantePermanente
136483,Municipiul Satu Mare,CrestereaAnimalelor
152868,Draganesti De Vede,PlantePermanente
169253,Costesti,CrestereaAnimalelor
46377,Cochirleanca,PlantePermanente
62761,Poarta Alba,PlantePermanente
128301,Poboru,PlantePermanente
54573,Vrani,FermeMixte
111916,Greci,ActivitatiAuxiliare
79157,Borascu,PlantePermanente
13622,Municipiul Curtea De Arges,CrestereaAnimalelor
70968,Botosesti-Paia,PlantePermanente
30014,Madaras,CrestereaAnimalelor
177469,Reghiu,PlanteNepermanente
87362,Criscior,PlantePermanente
152902,Draganesti-Vlasca,PlantePermanente
70986,Brabova,PlantePermanente
120138,Vatava,PlantePermanente
144713,Jina,PlantePermanente
136526,Municipiul Carei,PlantePermanente
62798,Rasova,FermeMixte
161106,Ostrov,PlantePermanente
103764,Ileana,PlantePermanente
169306,Creteni,CrestereaAnimalelor
54617,Zavoi,PlantePermanente
144731,Laslea,PlantePermanente
21855,Cleja,PlantePermanente
38241,Mihalaseni,PlantePermanente
13668,Oras Costesti,PlantePermanente
46439,Colti,PlantePermanente
62823,Saraiu,PlantePermanente
136553,Capleni,PlantePermanente
120174,Vetca,CrestereaAnimalelor
161133,Pardina,PlantePermanente
111989,Grozesti,PlantePermanente
30069,Magesti,PlantePermanente
152948,Furculesti,PlantePermanente
128374,Oras Potcoava,ActivitatiAuxiliare
95612,Alexandru I. Cuza,PlantePermanente
161151,Peceneaga,PlantePermanente
87424,Oras Calan,PlantePermanente
21891,Colonesti,PlantePermanente
79237,Branesti,PlantePermanente
169351,Daesti,CrestereaAnimalelor
71055,Bradesti,CrestereaAnimalelor
46484,Costesti,PlantePermanente
136599,Oras Negresti-Oas,CrestereaAnimalelor
177557,Ruginesti,PlantePermanente
144795,Loamnes,PlantePermanente
161179,Sarichioi,PlantePermanente
120218,Viisoara,PlantePermanente
62878,Sacele,PlantePermanente
112030,Gruia,CrestereaAnimalelor
152993,Frumoasa,PlantePermanente
54699,Zorlentu Mare,PlanteNepermanente
38321,Mileanca,FermeMixte
95667,Andrieseni,PlantePermanente
128436,Priseaca,PlantePermanente
62903,Seimeni,PlantePermanente
103862,Ion Roata,ActivitatiAuxiliare
13757,Oras Topoloveni,FermeMixte
169404,Danicei,PlanteNepermanente
120254,Vanatori,FermeMixte
136642,Oras Tasnad,ActivitatiAuxiliare
153026,Galateni,PlantePermanente
177600,Sihlea,PlantePermanente
30149,Nojorid,FermeMixte
5577,Metes,PlantePermanente
79308,Oras Bumbesti-Jiu,PlanteNepermanente
112076,Hinova,PlantePermanente
161231,Sfantu Gheorghe,PlantePermanente
21971,Corbasca,PlantePermanente
71126,Bralostita,PlantePermanente
128472,Radomiresti,PlantePermanente
46554,Cozieni,PlantePermanente
103899,Izvoarele,PlantePermanente
144866,Ludos,PlantePermanente
153062,Gratia,PlantePermanente
62949,Silistea,FermeMixte
38376,Mitoc,PlantePermanente
161259,Slava Cercheza,PlantePermanente
177655,Slobozia Bradului,ActivitatiAuxiliare
13819,Albestii De Arges,ActivitatiAuxiliare
120316,Voivodeni,CrestereaAnimalelor
144893,Marpod,CrestereaAnimalelor
112129,Husnicioara,FermeMixte
95747,Aroneanu,PlantePermanente
79362,Bumbesti-Pitic,PlantePermanente
161286,Smardan,PlantePermanente
62985,Targusor,PlantePermanente
136713,Acas,PlantePermanente
128524,Redea,PlantePermanente
153106,Izvoarele,PlantePermanente
161302,Somova,PlantePermanente
30229,Olcea,PlantePermanente
120343,Zagar,PlantePermanente
87576,Oras Hateg,FermeMixte
103960,Jilavele,PlantePermanente
71199,Bratovoesti,ActivitatiAuxiliare
144928,Oras Miercurea Sibiului,ActivitatiAuxiliare
153124,Lisa,PlantePermanente
22059,Cotofanesti,PlantePermanente
79406,Bustuchin,PlantePermanente
95792,Baltati,PlantePermanente
128560,Rotunda,PlantePermanente
120370,Zau De Campie,PlantePermanente
38456,Nicseni,PlantePermanente
103997,Joita,ActivitatiAuxiliare
177726,Slobozia Ciorasti,CrestereaAnimalelor
153151,Lunca,PlantePermanente
30274,Osorhei,PlantePermanente
136768,Andrid,PlantePermanente
13891,Albestii De Muscel,CrestereaAnimalelor
5700,Mihalt,PlantePermanente
63045,Topalu,PlanteNepermanente
144964,Merghindeal,PlantePermanente
161348,Stejaru,CrestereaAnimalelor
169547,Dragoesti,ActivitatiAuxiliare
128588,Rusanesti,PlantePermanente
87638,Municipiul Orastie,ActivitatiAuxiliare
38492,Paltinis,PlantePermanente
71260,Breasta,PlantePermanente
144991,Micasasa,PlantePermanente
22111,Damienesti,PlantePermanente
63072,Topraisar,PlantePermanente
136802,Apa,PlantePermanente
177762,Soveja,PlantePermanente
128613,Scarisoara,PlantePermanente
161384,Topolog,ActivitatiAuxiliare
169583,Fauresti,PlantePermanente
104047,Letca Noua,PlantePermanente
13935,Albota,PlantePermanente
87665,Oras Simeria,CrestereaAnimalelor
112245,Eselnita,PlantePermanente
153204,Mavrodin,PlantePermanente
5755,Miraslau,PlantePermanente
30336,Pietroasa,PlantePermanente
95872,Belcesti,CrestereaAnimalelor
177799,Straoane,ActivitatiAuxiliare
112263,Ilovat,PlantePermanente
79497,Capreni,PlantePermanente
38544,Pomarla,PlantePermanente
145042,Mihaileni,PlantePermanente
104083,Luica,PlantePermanente
128659,Schitu,PlantePermanente
136848,Oras Ardud,PlantePermanente
63125,Valu Lui Traian,PlantePermanente
22166,Oras Darmanesti,PlantePermanente
153240,Magura,PlantePermanente
120478,Chibed,CrestereaAnimalelor
120487,Corunca,ActivitatiAuxiliare
71340,Bulzesti,CrestereaAnimalelor
13999,Aninoasa,PlantePermanente
63152,Lumina,CrestereaAnimalelor
177842,Suraia,PlantePermanente
46769,Galbinasi,CrestereaAnimalelor
120496,Sarateni,ActivitatiAuxiliare
38580,Prajeni,PlantePermanente
104118,Mihai Bravu,PlantePermanente
120502,Madaras,PlantePermanente
63161,Dumbraveni,PlantePermanente
161464,Turcoaia,PlantePermanente
120511,Bereni,PlantePermanente
54975,Municipiul Cluj-Napoca,PlantePermanente
153277,Maldaeni,PlantePermanente
87745,Baia De Cris,CrestereaAnimalelor
5826,Mogos,PlantePermanente
63170,Vulturu,PlantePermanente
95943,Bivolari,CrestereaAnimalelor
128711,Oras Scornicesti,PlantePermanente
161482,Valea Nucarilor,PlantePermanente
104136,Oras Mihailesti,CrestereaAnimalelor
153295,Mereni,PlantePermanente
112334,Ilovita,PlantePermanente
30416,Pocola,PlantePermanente
145104,Mosna,FermeMixte
